datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-01-10 21:00:00,0.0,0.0001287429744377425,0.00021138396750680307,0.00025475399434007683
2011-01-10 22:00:00,0.0,0.00014227272363978813,0.00015694950053187396,0.00048020377519041155
2011-01-10 23:00:00,0.0,0.00010257705556455441,0.00023929498049068363,0.00013730348671872915
2011-01-11 00:00:00,0.0,0.0001503189972267728,0.00023366236305147415,0.0001345871551784084
2011-01-11 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-11 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-11 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-11 04:00:00,0.0,0.00010310640529782756,9.520373925285177e-05,0.00010968423249561087
2011-01-11 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-11 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-11 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-11 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-11 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-11 10:00:00,0.0,9.516298855670566e-05,0.0001354171700873378,0.00014281968858112593
2011-01-11 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-11 12:00:00,0.0,4.547140192991009e-05,4.636432459230358e-05,5.865719876949361e-05
2011-01-11 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-11 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-11 15:00:00,0.0,0.00014835876666711116,0.0001400832083985662,0.00018216289041213252
2011-01-11 16:00:00,0.0,0.000197109425816975,0.0003506423997258964,0.0021642638949275145
2011-01-11 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-11 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-11 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-11 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-11 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-11 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-11 23:00:00,0.0,9.973274783018195e-05,0.00023477544263398142,0.00013020309838110072
2011-01-12 00:00:00,0.0,0.0001474745537135542,0.00022914285064550943,0.00012748678612514098
2011-01-12 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-12 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-12 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-12 04:00:00,0.0,0.00010310640529782756,9.520373925285177e-05,0.00010968423249561087
2011-01-12 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-12 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-12 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-12 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-12 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-12 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-12 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-12 12:00:00,0.0,6.039768828374119e-05,7.621714673888533e-05,5.865719876949361e-05
2011-01-12 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-12 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-12 15:00:00,0.0,0.00014835876666711116,0.0001400832083985662,0.00018216289041213252
2011-01-12 16:00:00,0.0,0.000197109425816975,0.0003506423997258964,0.0021642638949275145
2011-01-12 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-12 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-12 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-12 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-12 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-12 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-12 23:00:00,0.0,9.973274783018195e-05,0.00023477544263398142,0.00013020309838110072
2011-01-13 00:00:00,0.0,0.0001474745537135542,0.00022914285064550943,0.00012748678612514098
2011-01-13 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-13 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-13 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-13 04:00:00,0.0,0.0001230078161919532,9.520373925285177e-05,8.314745856988616e-05
2011-01-13 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-13 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-13 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-13 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-13 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-13 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-13 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-13 12:00:00,0.0,3.41598393188467e-05,4.0493900925263455e-05,3.496685078759548e-05
2011-01-13 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-13 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-13 15:00:00,0.0,0.00014835876666711116,0.0001400832083985662,0.00018216289041213252
2011-01-13 16:00:00,0.0,0.000197109425816975,0.0003506423997258964,0.0021642638949275145
2011-01-13 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-13 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-13 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-13 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-13 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-13 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-13 23:00:00,0.0,9.314978995800949e-05,0.00023153475653282113,0.00013020309838110072
2011-01-14 00:00:00,0.0,0.0001284108417843092,0.00022914285064550943,0.00012748678612514098
2011-01-14 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-14 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-14 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-14 04:00:00,0.0,0.0001230078161919532,9.520373925285177e-05,8.314745856988616e-05
2011-01-14 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-14 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-14 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-14 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-14 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-14 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-14 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-14 12:00:00,0.0,3.41598393188467e-05,4.0493900925263455e-05,3.496685078759548e-05
2011-01-14 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-14 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-14 15:00:00,0.0,8.601726684285489e-05,0.00014072747713962045,0.0001827588570405197
2011-01-14 16:00:00,0.0,0.000197109425816975,0.000350607969007331,0.0021639114933869876
2011-01-14 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-14 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-14 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-14 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-14 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-14 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-14 23:00:00,0.0,9.314978995800949e-05,0.00023153475653282113,0.00013020309838110072
2011-01-15 00:00:00,0.0,0.0001284108417843092,0.00022914285064550943,0.00012748678612514098
2011-01-15 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-15 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-15 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-15 04:00:00,0.0,0.0001230078161919532,9.520373925285177e-05,8.314745856988616e-05
2011-01-15 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-15 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-15 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-15 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-15 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-15 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-15 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-15 12:00:00,0.0,3.41598393188467e-05,4.0493900925263455e-05,3.496685078759548e-05
2011-01-15 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-15 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-15 15:00:00,0.0,8.601726684285489e-05,0.00014072747713962045,0.0001827588570405197
2011-01-15 16:00:00,0.0,0.000197109425816975,0.000350607969007331,0.0021639114933869876
2011-01-15 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-15 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-15 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-15 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-15 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-15 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-15 23:00:00,0.0,9.314978995800949e-05,0.00023153475653282113,0.00013020309838110072
2011-01-16 00:00:00,0.0,0.0001284108417843092,0.00022914285064550943,0.00012748678612514098
2011-01-16 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-16 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-16 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-16 04:00:00,0.0,0.0001230078161919532,9.520373925285177e-05,8.314745856988616e-05
2011-01-16 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-16 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-16 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-16 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-16 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-16 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-16 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-16 12:00:00,0.0,3.41598393188467e-05,4.0493900925263455e-05,3.496685078759548e-05
2011-01-16 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-16 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-16 15:00:00,0.0,8.601726684285489e-05,0.00014072747713962045,0.0001827588570405197
2011-01-16 16:00:00,0.0,0.000197109425816975,0.000350607969007331,0.0021639114933869876
2011-01-16 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-16 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009290127932554248
2011-01-16 19:00:00,0.0,0.00024186039243089943,0.0002397923241755981,0.0005023859311973397
2011-01-16 20:00:00,0.0,0.0001321902588618558,0.0001402835435580996,0.0002345273560422483
2011-01-16 21:00:00,0.0,0.0001309553443245326,0.00015222949338305745,0.0002560520515247637
2011-01-16 22:00:00,0.0,0.00014159280372749134,0.00015239112486263568,0.00047411244712919825
2011-01-16 23:00:00,0.0,9.314978995800949e-05,0.00023153475653282113,0.00013020309838110072
2011-01-17 00:00:00,0.0,0.0001284108417843092,0.00022914285064550943,0.00012748678612514098
2011-01-17 01:00:00,0.0,6.756577582994606e-05,0.00013707524493497122,0.00014338645507666693
2011-01-17 02:00:00,0.0,7.595934413296095e-05,0.00018933823417096712,0.00021173442807161333
2011-01-17 03:00:00,0.0,7.625939899218668e-05,0.00020085846184307335,0.00020167700846709645
2011-01-17 04:00:00,0.0,0.001242828508971049,9.520373925285177e-05,8.207744213178071e-05
2011-01-17 05:00:00,0.0,7.601789563469136e-05,0.0001935633436592852,0.0002008685807669659
2011-01-17 06:00:00,0.0,6.974824749079e-05,0.0001415170701274777,0.00013826378848483535
2011-01-17 07:00:00,0.0,7.19811493090492e-05,0.00013052564780664948,0.00012653438313392623
2011-01-17 08:00:00,0.0,6.864205552882233e-05,0.00010601964543554156,0.00010994799542386204
2011-01-17 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-17 10:00:00,0.0,6.231728888662107e-05,9.183364829105518e-05,8.860212223495625e-05
2011-01-17 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-17 12:00:00,0.0,3.41598393188467e-05,4.0493900925263455e-05,3.496685078759548e-05
2011-01-17 13:00:00,0.0,6.080442431205036e-05,8.602250986901623e-05,9.258485791210986e-05
2011-01-17 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-17 15:00:00,0.0,8.601726684285489e-05,0.00014072747713962045,0.0001827588570405197
2011-01-17 16:00:00,0.0,0.000197109425816975,0.0003524156473217104,0.0021733609814389068
2011-01-17 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-17 18:00:00,0.0,0.000248759327840082,0.0003555967757080354,0.0009454497408524008
2011-01-17 19:00:00,0.0,0.0002438695578557853,0.00024075706840191133,0.00050029603855431
2011-01-17 20:00:00,0.0,0.00011441543870455545,0.00018095040376271178,0.0001984335344700111
2011-01-17 21:00:00,0.0,0.00013089959037684395,0.00015155809246704738,0.0002632813074375253
2011-01-17 22:00:00,0.0,0.00011659448522800083,0.00015050929908880348,0.000521886676808348
2011-01-17 23:00:00,0.0,9.314978995800949e-05,0.00023153475653282113,0.00013020309838110072
2011-01-18 00:00:00,0.0,0.0001284108417843092,0.00022914285064550943,0.00012748678612514098
2011-01-18 01:00:00,0.0,9.252161592382097e-05,0.0006935318117212483,0.0006766232151593667
2011-01-18 02:00:00,0.0,0.00010091539368123227,0.0007458238790549167,0.0008954835064759693
2011-01-18 03:00:00,0.0,0.00012627706506086254,0.0010834142038063624,0.0006822841638143966
2011-01-18 04:00:00,0.0,0.0046479041321767596,0.000539701547907527,0.00023413248950001906
2011-01-18 05:00:00,0.0,0.00014509143011450607,0.0006407908187006147,0.0005041690771065255
2011-01-18 06:00:00,0.0,0.00013964509919220028,0.0005481930227973577,0.00023027899057333673
2011-01-18 07:00:00,0.0,0.0001165028860750303,0.00037865016184646566,0.00013236340925086758
2011-01-18 08:00:00,0.0,8.851343432716019e-05,0.00012459764740284745,0.00011577692487054834
2011-01-18 09:00:00,0.0,9.605710647466984e-05,0.00021338351418309447,0.0002942689272996844
2011-01-18 10:00:00,0.0,8.136483907956243e-05,0.00015092190428863208,0.00015528133938361142
2011-01-18 11:00:00,0.0,7.534277114272946e-05,0.00014130563348615515,0.00014959662966250998
2011-01-18 12:00:00,0.0,0.001150366286067201,9.689462644186543e-05,0.00010083235565063638
2011-01-18 13:00:00,0.0,8.067564737653932e-05,0.00010460014036888106,9.841368616141907e-05
2011-01-18 14:00:00,0.0,7.432280141475339e-05,0.00010327770830992694,9.444514664713485e-05
2011-01-18 15:00:00,0.0,0.0001058889908869001,0.00015930612384073756,0.00018858821084992352
2011-01-18 16:00:00,0.0,0.000216983357263872,0.0003709982263491658,0.0021792019370520553
2011-01-18 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-18 18:00:00,0.0,0.00025441864481695484,0.00035527777947795303,0.000934675959044855
2011-01-18 19:00:00,0.0,0.00024345842288426808,0.0002399176939809806,0.0005003539382361087
2011-01-18 20:00:00,0.0,0.00012528214750548441,0.00019743957582112523,0.0001984335344700111
2011-01-18 21:00:00,0.0,0.00014176647828575633,0.00015008974860636064,0.0002632813074375253
2011-01-18 22:00:00,0.0,0.0001473337652412505,0.00016761975790045792,0.0005277180071525706
2011-01-18 23:00:00,0.0,0.00012928640130905963,0.00029958742678530206,0.00022344748579880352
2011-01-19 00:00:00,0.0,0.00013228834603945733,0.00026421341263983285,0.0002461016241892495
2011-01-19 01:00:00,0.0,6.700101597919098e-05,0.00011730313865276897,0.00013416538386504487
2011-01-19 02:00:00,0.0,6.656028903490177e-05,0.00014325593729307444,0.00015674143248773043
