datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-12-17 03:00:00,0.1799,0.29471887717798895,0.44682082196512496,0.6042998286860799
2010-12-17 04:00:00,0.4046,0.3019875396118267,0.38763480063664446,0.33483044807560136
2010-12-17 05:00:00,0.5310999999999999,0.5551137415471166,0.5232160907940444,0.5269840945364735
2010-12-17 06:00:00,0.2154,0.4269829903796286,0.488080768398404,0.5419840280056517
2010-12-17 07:00:00,0.2628,0.33544659782951813,0.6243369098416705,0.8885816835840495
2010-12-17 08:00:00,0.4119,0.35524547653504235,0.5190170957806812,0.4117258701203429
2010-12-17 09:00:00,0.8082000000000001,0.5816248033011413,0.40170500533487297,0.25122993798222687
2010-12-17 10:00:00,0.3499,0.3827360246948157,0.2768473299770187,0.1643774908526625
2010-12-17 11:00:00,0.1505,0.24585464815144267,0.2773783120835408,0.2094556199208812
2010-12-17 12:00:00,0.0707,0.09583247303746438,0.07560781193631752,0.08874897300908638
2010-12-17 13:00:00,0.03,0.08957883846202602,0.09823670323645307,0.09550909995433683
2010-12-17 14:00:00,0.1062,0.07317825470414574,0.07783497517195698,0.07828928294086888
2010-12-17 15:00:00,0.0893,0.12284409778458272,0.10746409415949006,0.10422924133863878
2010-12-17 16:00:00,0.0577,0.10448951789930692,0.09853234917009773,0.10483678915409701
2010-12-17 17:00:00,0.0368,0.08750881169737112,0.09676650984854447,0.11222528371753267
2010-12-17 18:00:00,0.0176,0.06098381178758915,0.06554353488779162,0.0744237846693915
2010-12-17 19:00:00,0.0029,0.04594344056891058,0.05222146271540146,0.04970315691201617
2010-12-17 20:00:00,0.002,0.013224896196837045,0.029025372860070058,0.03890061290849745
2010-12-17 21:00:00,0.0268,0.024015111907395414,0.04536624903307006,0.044952614541689646
2010-12-17 22:00:00,0.039,0.04313374821609433,0.05255434961503321,0.056073953904161346
2010-12-17 23:00:00,0.0722,0.05172914011221251,0.05482141624252728,0.05345952691198896
2010-12-18 00:00:00,0.0179,0.07184067809002381,0.06709663547966714,0.06736607343797525
2010-12-18 01:00:00,0.0049,0.041356989170506224,0.05691179808220946,0.0794731749180775
2010-12-18 02:00:00,0.0008,0.02441811579189789,0.05655898427665476,0.09913723732528193
2010-12-18 03:00:00,0.0004,0.009904608622962186,0.017884067049914194,0.029328276832685306
2010-12-18 04:00:00,0.0178,0.0065203601164390956,0.009331384851496377,0.012035598784079582
2010-12-18 05:00:00,0.0035,0.01584134593438508,0.02304009861354462,0.03127567242835326
2010-12-18 06:00:00,0.0,0.008374126894383984,0.011975092848191163,0.01329495787505822
2010-12-18 07:00:00,0.0105,0.0028936339392998515,0.003768882822798315,0.007131999715446765
2010-12-18 08:00:00,0.001,0.009478076997712756,0.012429571999724089,0.012996650099270365
2010-12-18 09:00:00,0.0,0.002333731672845732,0.0045408581418941414,0.007444281175814293
2010-12-18 10:00:00,0.0,0.0017259732817880833,0.0005662108849082487,0.0008365489021309312
2010-12-18 11:00:00,0.0,0.00040371640483525926,0.0005589707000037812,0.0009372524523729719
2010-12-18 12:00:00,0.0,0.0019725582070913134,0.00927382399598964,0.011026019730229878
2010-12-18 13:00:00,0.0,0.0001669728180063847,0.00033388854860334533,0.0006058833556390683
2010-12-18 14:00:00,0.0,0.00016195350754716247,0.00037839583634507475,0.0006782432293199377
2010-12-18 15:00:00,0.0,0.0001415486701679832,0.0003128796156831778,0.0006618691146257638
2010-12-18 16:00:00,0.0,0.000148952722206696,0.00032275331664182713,0.0007064445498514491
2010-12-18 17:00:00,0.0,4.05145206747319e-05,8.026542946643541e-05,0.00015219000068728868
2010-12-18 18:00:00,0.0,4.2788791573879345e-05,8.680773033386859e-05,0.00016438956488528227
2010-12-18 19:00:00,0.0,4.9216292688031876e-05,0.00010856754701195028,0.0001974142834151565
2010-12-18 20:00:00,0.0,5.154520502202669e-05,0.00010664746229590778,0.00019904047999105967
2010-12-18 21:00:00,0.0,5.6045681529653096e-05,0.00011923745494418387,0.00022027945088367153
2010-12-18 22:00:00,0.0,5.835582592575862e-05,0.00012256738360292906,0.0002268383787919867
2010-12-18 23:00:00,0.0,5.9147810877571355e-05,0.0001277154802374399,0.00024035621252684522
2010-12-19 00:00:00,0.0,6.0497571148563774e-05,0.00012668301716543717,0.0002609837701169894
2010-12-19 01:00:00,0.0,0.0005037372611260766,0.0014971753175617294,0.004497563664639859
2010-12-19 02:00:00,0.0,0.0005551579477279669,0.00196267979090209,0.004983461129526099
2010-12-19 03:00:00,0.0,0.0010762817431346156,0.002822056018274185,0.007660391498530255
2010-12-19 04:00:00,0.0,0.0007297618724238772,0.002273711139831625,0.005047781720814546
2010-12-19 05:00:00,0.0006,0.00087749266827776,0.0019890935389067625,0.00681421553512399
2010-12-19 06:00:00,0.0015,0.0045872549554939164,0.01752750069583344,0.027467345731052695
2010-12-19 07:00:00,0.0558,0.00941130122915244,0.016879539839398966,0.018504334899112372
2010-12-19 08:00:00,0.1001,0.06401053637594617,0.07200733183164,0.07852151291527491
2010-12-19 09:00:00,0.0828,0.07278629378729914,0.06430208039967199,0.05935999126922894
2010-12-19 10:00:00,0.0118,0.07912469424695617,0.06868228824810607,0.055851975373043906
2010-12-19 11:00:00,0.014199999999999999,0.01829224695888212,0.032368702923022616,0.05107293052851983
2010-12-19 12:00:00,0.0259,0.01889053541085061,0.03571287518807337,0.04316614174034387
2010-12-19 13:00:00,0.1148,0.09282833876918445,0.11115773938209315,0.12100695142883101
2010-12-19 14:00:00,0.11950000000000001,0.09517316078189482,0.09059854434575237,0.09455818765052089
2010-12-19 15:00:00,0.204,0.08369164032091135,0.07926620551951884,0.08608611662340956
2010-12-19 16:00:00,0.0968,0.16412099417525533,0.18118140870135693,0.21904299900188856
2010-12-19 17:00:00,0.162,0.12012731895090571,0.12668755523104847,0.16842200005064636
2010-12-19 18:00:00,0.2007,0.19680981371387787,0.26880134740449324,0.3201048906779296
2010-12-19 19:00:00,0.4041,0.28029391852885976,0.35938804280934195,0.4160119613219385
2010-12-19 20:00:00,0.4534,0.42164890991708104,0.4546235058661609,0.34678651234518726
2010-12-19 21:00:00,0.7518999999999999,0.5924777386445548,0.5398612632976981,0.4582769506685415
2010-12-19 22:00:00,0.482,0.6189600256672572,0.6514328835933783,0.6214136259364609
2010-12-19 23:00:00,0.5145000000000001,0.48812412369240477,0.4825347479172326,0.5205990411195628
2010-12-20 00:00:00,0.4492999999999999,0.5131625308756672,0.6199653000937377,0.5704520395477206
2010-12-20 01:00:00,0.7757000000000001,0.649129314911182,0.7244034295979441,0.7399609615201752
2010-12-20 02:00:00,0.6928,0.6693797370829251,0.6545170034039851,0.9843035921026085
2010-12-20 03:00:00,0.6726000000000001,0.846692709767574,1.3101981255773438,1.3205401579854916
2010-12-20 04:00:00,1.2273,1.0438820755020064,1.318277842856761,1.4603144650752746
2010-12-20 05:00:00,1.2109,1.347395540362812,1.4835413403490487,1.095302265951264
2010-12-20 06:00:00,1.5855,1.3661927032744599,1.0804973511464702,0.7740108819849568
2010-12-20 07:00:00,0.9989,1.2011630281511156,0.8788004060776742,0.3050695713913048
2010-12-20 08:00:00,0.7197,0.7346737428719571,0.25073710249747905,0.14904918808409234
2010-12-20 09:00:00,0.2192,0.34930090840586403,0.19516529488976408,0.17035016927040492
2010-12-20 10:00:00,0.1011,0.1951316988919758,0.1471726571277317,0.16618192667243675
2010-12-20 11:00:00,0.016099999999999996,0.06023638382548817,0.05154106819301492,0.05326940556207642
2010-12-20 12:00:00,0.0011,0.04674169484470183,0.06598832366171763,0.05682927833564208
2010-12-20 13:00:00,0.0,0.013004646899129604,0.02144610409731159,0.027940261307173194
2010-12-20 14:00:00,0.0004,0.005269691314890325,0.01627020205784379,0.017303883279640272
2010-12-20 15:00:00,0.0004,0.012534387432853913,0.0360460092246787,0.06443392906868582
2010-12-20 16:00:00,0.0003,0.010517227891860745,0.020045129242285433,0.03003311601163389
2010-12-20 17:00:00,0.0,0.00818469079285307,0.026720189391884776,0.043651818614915856
2010-12-20 18:00:00,0.0,0.003153501121265122,0.005121991093082433,0.009413435859124335
2010-12-20 19:00:00,0.0,0.004419331834673347,0.006744323560701585,0.008373848673781213
2010-12-20 20:00:00,0.0,0.0020846894806551045,0.0072908129279465675,0.012139488740217504
2010-12-20 21:00:00,0.0,0.0005669438398556712,0.0010836362785865425,0.0022876656689347925
2010-12-20 22:00:00,0.0,0.00031376289702510376,0.0007927773548476032,0.0017057010404070126
2010-12-20 23:00:00,0.0,5.930428756043688e-05,0.00012855763333360592,0.00024070794479395547
2010-12-21 00:00:00,0.0,6.02383985045611e-05,0.0001255440169581911,0.00026015886655964124
2010-12-21 01:00:00,0.0,0.0006000848560297398,0.0023212053131800277,0.005026416797694466
2010-12-21 02:00:00,0.0,0.0007587468506286921,0.0024369435479002846,0.0058404699949657825
2010-12-21 03:00:00,0.0,0.0008803879193568182,0.00328229292523067,0.008918740344996692
2010-12-21 04:00:00,0.0024,0.0008898864956374968,0.0030021639614661983,0.004771051049726954
2010-12-21 05:00:00,0.0048,0.006652977718488374,0.010783023998121807,0.012552425786165068
2010-12-21 06:00:00,0.0009,0.005292457049285767,0.009309587236910697,0.010540520388180976
2010-12-21 07:00:00,0.014299999999999998,0.010306353350537822,0.0075047812296139774,0.017409875897878773
2010-12-21 08:00:00,0.0047,0.011506888745505057,0.012468489089910245,0.014243493878295441
2010-12-21 09:00:00,0.0,0.00860997080273154,0.010021340293194665,0.011709771369281016
2010-12-21 10:00:00,0.0,0.003965958035652599,0.0003938742074425247,0.0016618195359248652
2010-12-21 11:00:00,0.0,0.0005790480141694035,0.0009070026574103226,0.0012255292824314848
2010-12-21 12:00:00,0.0,0.00017396817864757667,0.00040096887283280953,0.0007008336342538017
2010-12-21 13:00:00,0.0,0.00017097990522135873,0.0003715407151493061,0.0006369556543042295
2010-12-21 14:00:00,0.0,0.00015511892280463939,0.00033007372607883807,0.0005319756205865697
2010-12-21 15:00:00,0.0,0.00013720468793756532,0.00029785025967283706,0.0006126585370112013
2010-12-21 16:00:00,0.0,0.00014397029143156637,0.0003119513495850731,0.000670137137328784
2010-12-21 17:00:00,0.0,4.087152128565018e-05,8.22129357228188e-05,0.00015406975526642306
2010-12-21 18:00:00,0.0,4.296368302597053e-05,8.762894567827719e-05,0.00016682564845460956
2010-12-21 19:00:00,0.0,4.9451537805447154e-05,0.00010858608583614615,0.0001978801466362801
2010-12-21 20:00:00,0.0,5.290813403628689e-05,0.00011248587968688417,0.0002093092033857648
2010-12-21 21:00:00,0.0,5.6045681529653096e-05,0.00011923745494418387,0.00022027945088367153
2010-12-21 22:00:00,0.0,5.835582592575862e-05,0.00012256738360292906,0.0002268383787919867
2010-12-21 23:00:00,0.0,5.9147810877571355e-05,0.0001277154802374399,0.00024035621252684522
2010-12-22 00:00:00,0.0,6.0497571148563774e-05,0.00012668301716543717,0.0002609837701169894
2010-12-22 01:00:00,0.0,0.0005227942765379459,0.0012746627023367753,0.0028179688848934377
2010-12-22 02:00:00,0.0,0.0005454833454384482,0.0014981723732061013,0.0037107221357765043
2010-12-22 03:00:00,0.0,0.0008454712188319851,0.0029525183316504626,0.00867474707776125
2010-12-22 04:00:00,0.0,0.0009251883014285313,0.0029263609386397387,0.004207541690610177
2010-12-22 05:00:00,0.0,0.0014789824536478467,0.0020359947805651114,0.0037289645767197817
2010-12-22 06:00:00,0.0,0.0009219761973855034,0.001752408945393601,0.0030849463685918917
2010-12-22 07:00:00,0.0,0.0007096999000150658,0.0013810196075237451,0.003075732741351771
2010-12-22 08:00:00,0.0,0.0005558418224114144,0.0008949045900678618,0.0015229627521140224
2010-12-22 09:00:00,0.0,0.00012770874586323462,0.00022939526001589214,0.00036969466953751294
2010-12-22 10:00:00,0.0,3.931111915738419e-05,7.750466133472014e-05,0.00014052291243735513
2010-12-22 11:00:00,0.0,3.931111915738419e-05,7.750466133472014e-05,0.00014052291243735513
2010-12-22 12:00:00,0.0,3.953955471373695e-05,7.826062758354098e-05,0.00019506604263280495
2010-12-22 13:00:00,0.0,4.821849118649808e-05,0.00016878218360790324,0.00017255838338615256
2010-12-22 14:00:00,0.0,0.0016595491906912507,0.00021406482077454078,0.00041080251533681477
2010-12-22 15:00:00,0.0,4.495398794359985e-05,9.037286716086492e-05,0.00016672192602375647
2010-12-22 16:00:00,0.0,4.495398794359985e-05,9.037286716086492e-05,0.00016672192602375647
2010-12-22 17:00:00,0.0,3.9230650535204314e-05,7.524076170871634e-05,0.0001394346000404536
2010-12-22 18:00:00,0.0,4.1786012024538e-05,8.250738401393425e-05,0.00015374313126799793
2010-12-22 19:00:00,0.0,4.5276070384279254e-05,9.174963901809776e-05,0.0001728628224819437
2010-12-22 20:00:00,0.0,5.1804375413127154e-05,0.00010778644098267595,0.00019986533314474638
2010-12-22 21:00:00,0.0,5.6045681529653096e-05,0.00011923745494418387,0.00022027945088367153
2010-12-22 22:00:00,0.0,5.835582592575862e-05,0.00012256738360292906,0.0002268383787919867
2010-12-22 23:00:00,0.0,5.9147810877571355e-05,0.0001277154802374399,0.00024035621252684522
2010-12-23 00:00:00,0.0,6.0497571148563774e-05,0.00012668301716543717,0.00026215053360806133
2010-12-23 01:00:00,0.0,0.0004021214940693921,0.0010795034462482418,0.0025103293183925033
2010-12-23 02:00:00,0.0004,0.0004818038717441051,0.0014153612116400388,0.003528253600321338
2010-12-23 03:00:00,0.0,0.004063534366376721,0.008744280202791638,0.01262505459065627
2010-12-23 04:00:00,0.0,0.0015551140836595272,0.004851452256816811,0.012723628400611054
2010-12-23 05:00:00,0.006300000000000001,0.0020767397839798157,0.003915601387156982,0.005707772350399825
2010-12-23 06:00:00,0.0025,0.005234843218011008,0.009410464112275675,0.010662872846391764
2010-12-23 07:00:00,0.0,0.007484527572705083,0.008704952211730368,0.011067734991295939
2010-12-23 08:00:00,0.0,0.0005912471568910413,0.001486468307520025,0.0032438592875400404
2010-12-23 09:00:00,0.0,0.00034970789149589175,0.0007091671379670243,0.0009973283412545624
2010-12-23 10:00:00,0.0,3.964234374273947e-05,7.924993489487591e-05,0.0001397053994712147
2010-12-23 11:00:00,0.0,3.964234374273947e-05,7.925309564734797e-05,0.00013971014165382021
2010-12-23 12:00:00,0.0,7.57625017104863e-05,0.0011520605117983256,0.00029565555019021216
2010-12-23 13:00:00,0.0,8.726577762887527e-05,0.00023064364416266946,0.00042772095777854157
2010-12-23 14:00:00,0.0,0.00013333804395576716,0.00026249355036766164,0.0005118001922348614
2010-12-23 15:00:00,0.0,6.130450838652921e-05,0.00011620556435034238,0.0002030659457234468
2010-12-23 16:00:00,0.0,6.130450838652921e-05,0.00011620556435034238,0.0002030659457234468
2010-12-23 17:00:00,0.0,4.0696630199444466e-05,8.125285935555449e-05,0.00015159666752047568
2010-12-23 18:00:00,0.0,4.1679809742163924e-05,8.274310658212658e-05,0.00015410709649007811
2010-12-23 19:00:00,0.0,4.5276070384279254e-05,9.174963901809776e-05,0.0001728628224819437
2010-12-23 20:00:00,0.0,5.1804375413127154e-05,0.00010778644098267595,0.00019986533314474638
2010-12-23 21:00:00,0.0,5.6045681529653096e-05,0.00011923745494418387,0.00022027945088367153
2010-12-23 22:00:00,0.0,5.835582592575862e-05,0.00012256738360292906,0.0002268383787919867
2010-12-23 23:00:00,0.0,5.9147810877571355e-05,0.0001277154802374399,0.00024035621252684522
2010-12-24 00:00:00,0.0,6.0497571148563774e-05,0.00012668301716543717,0.00026120600591610066
2010-12-24 01:00:00,0.0,0.0004021214940693921,0.0010789315153596634,0.0025104052471669877
2010-12-24 02:00:00,0.0003,0.0004818038717441051,0.0014153612116400388,0.003528253600321338
2010-12-24 03:00:00,0.0,0.0040676315023007465,0.008435290971491071,0.012979197300237404
2010-12-24 04:00:00,0.0004,0.00154226747936872,0.004793089751088231,0.009123403712000959
2010-12-24 05:00:00,0.0187,0.004873470950519831,0.009850411290524587,0.013258157185066231
2010-12-24 06:00:00,0.0162,0.018068462596156215,0.019567485933871444,0.02203604828198821
2010-12-24 07:00:00,0.0008,0.014116123505846357,0.0144656709844387,0.015276834189073215
2010-12-24 08:00:00,0.0004,0.0031758089124166045,0.0069994846239082205,0.012110670689842194
2010-12-24 09:00:00,0.0,0.0021070529275307123,0.003552036365240579,0.005536101832841163
2010-12-24 10:00:00,0.0,0.00036295469438953407,0.0007167719964416839,0.001583716943918815
2010-12-24 11:00:00,0.0,0.0003983704639215751,0.0003199473367281762,0.0006183943024245424
2010-12-24 12:00:00,0.0,0.0001805490512998885,0.00036847199386166266,0.0007148381228949029
2010-12-24 13:00:00,0.0,0.00016334061946042918,0.00033371378746258046,0.0006477282479907937
2010-12-24 14:00:00,0.0,0.00016569798273017902,0.000435512005887054,0.0008851405686292251
2010-12-24 15:00:00,0.0,0.0001591698246167662,0.0003460779976274875,0.0008110662330146946
2010-12-24 16:00:00,0.0,0.00016593557669778588,0.0003601797674008959,0.0008685562305463351
2010-12-24 17:00:00,0.0,7.885559175172339e-05,0.00025044040404944955,0.00034603377131450113
2010-12-24 18:00:00,0.0,4.296368302597053e-05,8.762894567827719e-05,0.00016682564845460956
2010-12-24 19:00:00,0.0,4.665280143790505e-05,9.833034311069954e-05,0.00018049400505234898
2010-12-24 20:00:00,0.0,5.154520502202669e-05,0.00010664746229590778,0.00019904047999105967
2010-12-24 21:00:00,0.0,5.6045681529653096e-05,0.00011923745494418387,0.00022027945088367153
2010-12-24 22:00:00,0.0,5.835582592575862e-05,0.00012256738360292906,0.0002268383787919867
2010-12-24 23:00:00,0.0,5.9147810877571355e-05,0.0001277154802374399,0.00024035621252684522
2010-12-25 00:00:00,0.0,6.0497571148563774e-05,0.00012668301716543717,0.00026120600591610066
2010-12-25 01:00:00,0.0,0.00040322383262721536,0.0011143912719678497,0.0025609152079278585
2010-12-25 02:00:00,0.0,0.00047862363527499766,0.0014140365168827946,0.003699404955853879
2010-12-25 03:00:00,0.0005,0.0007516710753899807,0.0026968846033781284,0.010080860400871364
2010-12-25 04:00:00,0.0007,0.005574953735036354,0.014641280905191087,0.020874154005510757
2010-12-25 05:00:00,0.05430000000000001,0.007361289257899217,0.013824040503712167,0.01625706650282413
2010-12-25 06:00:00,0.035,0.059389426343424596,0.06332594531642459,0.06636068850054076
2010-12-25 07:00:00,0.03549999999999999,0.02715263031032286,0.03557420134570072,0.04217005700561709
2010-12-25 08:00:00,0.014199999999999999,0.02166419051212746,0.025106521744583988,0.03151206664323442
