datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-03-09 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-09 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-09 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-09 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-09 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-09 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-09 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-10 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-10 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-10 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-10 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-10 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-10 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-10 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-10 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-10 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-10 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-10 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-10 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-10 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-10 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-10 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-10 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-10 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-10 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-10 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-10 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-10 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-10 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-10 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-10 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-11 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-11 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-11 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-11 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-11 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-11 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-11 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-11 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-11 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-11 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-11 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-11 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-11 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-11 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-11 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-11 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-11 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-11 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-11 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-11 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-11 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-11 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-11 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-11 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-12 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-12 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-12 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-12 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-12 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-12 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-12 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-12 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-12 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-12 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-12 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-12 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-12 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-12 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-12 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-12 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-12 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-12 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-12 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-12 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-12 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-12 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-12 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-12 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-13 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-13 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-13 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-13 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-13 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-13 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-13 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-13 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-13 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-13 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-13 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-13 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-13 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-13 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-13 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-13 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-13 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-13 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-13 18:00:00,0.0,1.6733343711445854,1.6691954333442949,1.0730566801078854
2011-03-13 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-13 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-13 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-13 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-13 23:00:00,0.0,1.1982788782321554,2.0433292512049457,1.6849656780646398
2011-03-14 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-14 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-14 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-14 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-14 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-14 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-14 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-14 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-14 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-14 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-14 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-14 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-14 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-14 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-14 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-14 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-14 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-14 17:00:00,0.0,1.7435561242705466,1.573303059035479,0.9601956389326615
2011-03-14 18:00:00,0.0,1.6733343711445854,1.6691954333442949,1.0730566801078854
2011-03-14 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-14 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-14 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-14 22:00:00,0.0,1.455733670734305,1.4971979072070045,1.0568447480429521
2011-03-14 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-15 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-15 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-15 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-15 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-15 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-15 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-15 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-15 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-15 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-15 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-15 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-15 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-15 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-15 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-15 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-15 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-15 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-15 17:00:00,0.0,1.7435561242705466,1.573303059035479,0.9601956389326615
2011-03-15 18:00:00,0.0,1.6998999044171237,1.5747024757756902,0.9706206521595634
2011-03-15 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-15 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-15 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-15 22:00:00,0.0,1.455733670734305,1.4971979072070045,1.0568447480429521
2011-03-15 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-16 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-16 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-16 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-16 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-16 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-16 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-16 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-16 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-16 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-16 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-16 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-16 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-16 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-16 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-16 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-16 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-16 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-16 17:00:00,0.0,1.7435561242705466,1.573303059035479,0.9601956389326615
2011-03-16 18:00:00,0.0,1.6998999044171237,1.5747024757756902,0.9706206521595634
2011-03-16 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-16 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-16 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-16 22:00:00,0.0,1.455733670734305,1.4971979072070045,1.0568447480429521
2011-03-16 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-17 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-17 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-17 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-17 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-17 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-17 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-17 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-17 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-17 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-17 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-17 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-17 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-17 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-17 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-17 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-17 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-17 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-17 17:00:00,0.0,1.7435561242705466,1.573303059035479,0.9601956389326615
2011-03-17 18:00:00,0.0,1.6998999044171237,1.5747024757756902,0.9706206521595634
2011-03-17 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-17 20:00:00,0.0,1.626878335911898,1.5142096084386116,0.932490898252125
2011-03-17 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-17 22:00:00,0.0,1.455733670734305,1.4971979072070045,1.0568447480429521
2011-03-17 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-18 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-18 01:00:00,0.0,1.5045328327873304,1.365174322830714,0.8705361188597653
2011-03-18 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-18 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-18 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-18 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-18 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-18 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-18 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-18 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-18 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-18 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-18 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-18 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-18 14:00:00,0.0,1.9315742680304508,1.6820606423190985,1.121685382804023
2011-03-18 15:00:00,0.0,1.9861622614728167,1.652529900080752,1.0835677128978602
2011-03-18 16:00:00,0.0,1.6649068168450623,1.647595331904858,1.1418085996146548
2011-03-18 17:00:00,0.0,1.6691813709151797,1.6774919217557354,1.145468926179096
2011-03-18 18:00:00,0.0,1.7158807165898642,1.6341306762417203,1.0494347092497538
2011-03-18 19:00:00,0.0,1.865423177553882,1.7832146084472194,1.225823929582067
2011-03-18 20:00:00,0.0,1.6065335058843029,1.5027549821875157,0.9379593184269656
2011-03-18 21:00:00,0.0,1.5151133481988328,1.4140750507858266,0.8793598699926837
2011-03-18 22:00:00,0.0,1.2176144392801391,1.90556925561002,1.5289199060710226
2011-03-18 23:00:00,0.0,1.2612575796217156,1.9807698576478296,1.574196079110175
2011-03-19 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-19 01:00:00,0.0,1.5045328327873304,1.365174322830714,0.8705361188597653
2011-03-19 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-19 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-19 04:00:00,0.0,1.4945709973830752,1.3511100550038664,0.8670055688862972
2011-03-19 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-19 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-19 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-19 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-19 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-19 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-19 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-19 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-19 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-19 14:00:00,0.0,1.9315742680304508,1.6820606423190985,1.121685382804023
2011-03-19 15:00:00,0.0,1.9861622614728167,1.652529900080752,1.0835677128978602
